Actual_MedHouseVal,Predicted_MedHouseVal
1.593,2.1365043177695155
0.639,0.9177502621636586
2.182,2.2540673656450716
2.536,2.800468114757906
0.813,0.9024564693469479
1.886,2.514998516923423
1.654,2.9739642131680037
1.063,1.718755040158937
2.101,2.667377658506706
1.476,1.9242942301954675
1.125,2.239815213554736
1.75,2.180688929957948
1.566,2.288655652418282
1.173,2.0375674889928046
2.292,1.715674699225507
3.5,1.9037971166566774
1.719,1.2977313198572749
1.993,2.2895617460017297
2.516,2.6555309495878285
3.0,1.9944542236455398
1.589,1.555837657094313
2.168,2.6757378110650407
1.98,2.6332824976019307
3.561,3.049042313378467
1.923,2.226043423956166
3.145,2.3706728909409773
0.5,0.6910352322952213
1.625,2.1279985926261755
1.671,2.0672115731123806
1.388,1.5560680322708664
1.476,1.984009508118806
2.385,2.392442230429487
1.107,1.5608308745407762
3.338,3.2766843785287114
1.921,2.1582555339359093
2.94,2.1472970700899348
1.545,1.573318269979693
1.519,2.169265423069189
5.00001,4.820696994913323
3.229,2.9375085946364523
1.656,2.0828540642667805
2.212,2.0981530449317622
1.704,2.1928602528760908
1.987,1.9822946926464085
1.625,1.6620530067784438
4.112,3.605483095979589
3.355,2.936086753954217
1.491,1.5846291662966312
3.815,2.567877025717995
1.839,1.0140582404744358
0.912,1.4705470792617203
4.115,3.7318343574262958
2.203,2.5950420031219226
1.581,2.1690033243845734
0.696,-0.0335701847822798
2.705,2.879354690700065
2.616,2.3903893343390687
3.895,2.9527638392299154
0.75,1.0351579704660083
1.776,2.5721589972830885
1.704,0.5946152282462975
1.542,2.176073402938682
1.319,1.7550390818343011
0.444,0.3361936375882433
1.45,1.8458569168073555
2.241,2.839958521380037
1.875,1.1500639844649683
1.929,1.6676443590079804
0.886,0.8425272577542353
1.839,2.1550340151924927
2.25,3.024557812215252
1.828,1.5775364370817941
1.376,1.868337299203909
2.653,2.804155284399834
0.366,0.6501721454485716
1.255,1.6882620717051975
1.386,2.0713635844847977
4.871,2.6488530320291694
1.786,1.8753215036082547
1.345,2.0222671429864283
3.067,3.348758198669851
1.158,2.194891940533012
0.914,1.3039989374054484
2.109,2.3013836184818697
2.592,2.966534195030434
3.473,3.82834755719651
1.684,2.3670472193035113
1.509,0.9912066720793915
1.135,1.2443111733499386
3.026,2.907482004799339
4.233,2.6185730611287314
4.922,3.7237120655302194
1.906,2.1381669211189367
2.45,2.0031897085679473
0.557,1.1988308859491879
0.84,1.8775553516836019
2.75,2.8547755163145307
1.896,1.5758566298135226
2.759,1.846239078298926
3.198,3.3518199054328877
2.917,2.3941551894291186
0.679,0.9219925043964989
1.89,2.413943144325406
0.9,1.6006360750422983
3.35,2.5706088380294525
1.767,1.6916860029104517
0.985,1.5059782268617783
2.006,2.215393835833242
0.602,0.9976869082355571
1.919,2.1195669426536075
1.911,2.1732700928636746
3.373,3.204106456368728
2.25,2.13679958724952
2.906,1.7878428068503842
1.215,1.1215501352927815
2.932,3.0062537469189596
1.07,1.3608203953111124
2.664,2.475493850254991
0.769,1.3904038240001642
2.203,1.4439311397944548
1.011,1.5025153846605033
4.746,2.771993519011404
0.653,0.5235234832231659
1.137,1.3968371574072123
2.142,2.2648449511232314
2.167,2.7790696113565216
1.984,2.345637941638586
2.122,1.6437047943982404
2.227,2.49445078423077
2.659,2.712844990387082
0.375,1.002588595468652
2.65,2.5273120111922824
1.087,1.245288889611296
0.467,0.9302533809736924
1.875,2.271975696164819
0.616,0.4408027895422868
3.43,3.108351726144278
1.66,1.9757410157675073
5.00001,2.273334685074387
1.375,2.345281031558246
0.906,0.36545786065863406
0.77,1.3971661887794167
1.481,2.1634375084781134
0.916,1.7124915538945653
1.509,1.455745148742525
1.551,2.024729821052482
0.892,1.2367380609176706
2.154,1.6372748074920283
0.551,0.40310873539734704
1.974,1.9978595951540408
1.544,1.8144410060329426
1.417,1.8619715852903345
0.984,1.1949568401884583
1.526,2.0446873063383304
1.096,1.5815238401286404
1.713,1.5525163273327474
1.041,0.9306410778183749
1.539,2.2897245381540072
2.7,2.0441621589735273
2.865,3.0292986840567604
3.35,2.4806932269597173
1.377,1.8914374958688855
2.32,2.082751151339658
3.938,2.774101272669871
0.703,0.7659850015580898
1.417,1.6715692407582057
1.563,1.9877359764279858
4.5,2.546753569097234
1.998,1.692765351994972
0.953,1.2666843729236006
0.869,1.3846002181111903
1.875,1.6885761402294537
2.218,2.895886530713476
0.588,0.6624605352766164
1.344,0.9670049298319248
2.386,2.877480014297902
1.609,1.9581096702215408
1.364,1.9818495830907064
1.44,1.9516068584655943
1.593,2.2395152614561256
1.553,1.8626746204380011
1.426,2.6081612879850695
1.207,1.3269192266475982
1.262,1.7637662513634436
2.134,2.594780391550188
1.169,1.607437939977429
1.858,2.071359786830565
3.56,3.509371317399805
1.5,1.2971659480316846
0.889,1.0123310221127946
2.591,2.1276744034137565
5.00001,3.660891573651783
1.276,1.3452796903490762
0.699,1.2549102201877829
1.37,2.2955529882460946
2.737,2.703921606690034
0.92,1.2298628881138687
1.183,1.8042753437084864
4.108,4.864859541350439
1.005,1.154215945329413
4.929,2.5233868295325683
1.185,1.5232909815481954
1.135,1.7350408412478076
0.899,1.634382343172871
5.00001,3.8919473353722442
5.00001,4.645564124591129
1.463,3.0670626604662306
1.135,1.623055574299841
2.75,2.4150406878304835
1.025,1.477256015715105
1.471,2.1304311263537197
2.25,2.237744231335218
1.394,1.33685858096512
1.758,2.326909923017459
0.57,1.6033085696791731
2.696,1.998295428181141
2.729,2.792679822546885
0.762,1.1363265387319528
4.841,4.086722361643583
1.806,1.7850029353979577
2.38,2.245683310265166
1.375,1.3401048676510814
1.863,1.4249711326170236
1.929,2.578241426754479
0.845,0.518452950675544
1.076,1.9319334942238764
0.555,0.2676003198751924
2.653,2.2966090826465657
3.883,3.0829184098981086
4.827,3.2219750747284097
1.981,2.9889643354809277
0.927,0.8320076743298865
3.462,3.3404769594433157
0.388,1.188075281953449
0.567,0.756118286568968
1.237,2.2695404921949898
0.938,1.1827852858357502
0.932,1.2975781850816437
0.44,0.06724407403151522
0.692,1.4892665198109545
3.018,2.981294017598735
2.542,1.8618861320845004
2.098,2.638599270528985
1.845,2.0633069642010953
0.734,1.01211835737997
3.39,3.323667301846796
0.931,1.445162238392861
2.023,2.2958214794145917
1.333,1.2507771408910928
2.707,2.688155539076676
2.402,3.0347674127736095
1.393,1.2772483643960924
0.57,0.9648218027205395
1.707,0.9678467366513233
1.192,1.6975379615512804
1.773,2.350359684025299
2.896,2.783297628647534
2.976,2.2262259448767
1.099,1.5127822227230598
1.475,1.4694683972213614
0.787,0.3553107336774506
1.603,2.470318997167362
0.777,1.4756301092726587
4.735,3.986043251012215
5.00001,4.64091961959796
1.331,1.2739166923687615
0.935,1.0798129655865365
2.801,2.7070536212065233
2.567,2.314832403347392
2.88,2.8296755717544197
1.611,1.5497582881362062
1.37,2.098701436348392
0.62,0.9529068670993928
4.438,3.7659881165242286
0.683,0.3431461281443162
2.621,2.609366786692803
1.094,0.9371727113728934
4.093,3.220077047001391
1.752,2.0505538158616643
1.477,1.8910879493282065
2.875,1.7529214679033176
0.932,1.564610047218798
0.938,1.589774921410242
1.724,1.8688796251019915
3.186,2.872474898685476
1.852,1.750748505717442
0.652,0.6337483748550019
1.797,0.996904520756356
1.592,1.5882800410092581
1.519,1.69223787507679
0.717,1.0820518971091861
2.452,1.7560677019483877
2.283,2.6612116711676634
1.964,1.5097591468981564
1.924,2.072435684097429
0.659,0.5645711904444
2.823,1.7548983444640154
1.853,2.102510206751948
0.886,1.419375196379264
0.675,1.0012773732680378
1.434,0.8308016353282426
1.194,1.2588759540178953
2.158,2.800200520852589
2.574,2.809385055784332
3.734,2.9119881510711183
1.523,1.7013784893732744
2.457,2.94755906161707
0.8,1.5101036352142816
1.372,1.316828353000772
2.669,3.104353532433284
3.953,3.0169130193248366
2.221,2.7389165267919493
5.00001,2.064605330264903
5.00001,3.415566695532464
2.329,2.3932381718000566
2.597,2.8929420187348893
2.157,1.5461077713312399
2.432,2.9358591947985806
2.214,2.3495107346147033
1.125,1.3892250962857444
3.885,2.3664699674655445
4.1,2.4149021486187663
1.63,2.737515262745983
5.0,2.8352526119189694
2.313,1.8461540991041527
0.761,1.6004991578784344
4.586,2.4304114012384965
3.663,3.096728982613695
2.968,2.252642269516856
0.586,1.127749318528282
0.848,1.0815660255314774
1.173,1.660781625880031
1.266,0.4753301652937938
1.708,2.4559712820399127
1.493,1.2756636563290589
1.19,0.7571767551678676
3.75,2.418546162085768
2.849,3.1172815160322997
1.701,1.7102390241513878
5.00001,2.958823286366345
0.987,1.302667201060153
0.608,0.519244198054474
1.428,1.5282546063860734
2.239,2.4613091090813883
1.375,1.702429376937649
2.978,3.0014318566253957
1.127,2.007786861442166
1.133,0.6699527843021942
1.214,1.414907821310282
2.484,2.722076301884308
4.078,3.5454028607180303
3.566,3.437875401645738
1.063,1.133625810231448
1.214,1.7302499723322007
2.409,2.1122429853360902
2.471,1.9082941829724251
1.379,0.6984412474414881
0.863,0.5095275686602925
5.00001,3.5510673036799405
2.163,2.5173331209533494
3.056,2.830501507459207
1.583,2.1240895913763898
4.521,2.409381794032972
0.95,1.7362697682772423
1.057,0.2811004577500258
0.846,1.2303988735858797
2.401,2.080217772156262
1.625,1.6822363810745289
0.966,1.4671130216038486
0.922,0.5664266070538384
2.282,2.2836034938565026
1.137,2.642663951789788
0.69,0.8201057881392155
5.00001,3.7163012796477135
2.25,1.9804517480285995
1.74,1.871852045155562
5.00001,3.6464380934798024
2.53,2.817214769971092
2.776,3.5339763195488336
2.852,2.7253216458815235
0.903,1.6657613150066428
1.899,1.4098894652633918
3.166,2.563662013969371
3.019,2.816548782715681
0.931,0.9475138272673025
0.942,1.4060889539050678
2.138,2.335491041799135
1.875,2.012073173161314
5.00001,3.071800847798816
3.257,3.0709280192064736
3.0,2.078333493698628
1.439,2.0930694848501505
5.00001,4.527075674911295
2.641,2.9981091114744456
0.623,1.2406150927226507
1.388,0.6065265746152513
1.054,1.9332755397143901
0.635,0.5388816696540633
5.00001,1.6680339913782682
0.978,0.996938058372288
1.274,1.8811485704894912
1.353,1.924522133910648
1.561,1.80214494952267
4.468,3.6596994889070054
0.65,0.6603887318359054
1.518,1.9191605994996965
1.922,2.0353482856422738
1.531,1.8829130303388593
1.658,2.0272387985002243
2.542,2.313975151600773
2.342,2.6675089352570667
1.125,1.2574956486227906
1.187,1.398951524271523
2.409,2.129142942902326
2.833,3.340209027857507
4.5,0.8672162056680253
0.521,1.0067530489689533
0.559,0.8602156467433029
0.881,0.7212866315317741
2.489,2.336915242771824
0.686,0.82461114402937
1.563,1.7211352116640781
2.727,2.6728757667575693
3.404,2.7699120769306314
2.188,1.6490504991150705
0.701,0.9052572835184876
5.00001,2.783742671425361
1.625,11.50033102590089
1.118,1.0863494497122603
1.102,1.232654159970374
0.742,0.7895427006990778
1.032,1.5600092758382755
1.721,2.2127918065392556
1.32,1.3878398008373138
1.663,2.042924540929192
1.073,1.521810113332465
1.079,0.7962989324066538
0.946,0.9300833284563772
0.661,1.1389172872365192
1.582,2.106826958616638
0.958,0.65825419619217
1.17,1.3101659667046537
1.709,2.125336934967506
0.929,1.5456745404897112
1.625,1.7919423822467595
1.938,1.6720598632551704
1.346,1.265573900986478
1.231,0.7157009648528767
1.157,1.4353218447305545
0.835,1.672119211907897
0.622,0.8329083491854383
0.744,0.9792420485470452
1.801,2.022749432299257
1.958,2.5861216080747567
5.00001,4.600804065281695
1.443,1.640749033099541
1.254,1.1714098702349782
0.808,1.205020488810501
0.659,1.176697768446993
1.579,2.4301982918511356
5.00001,2.1948846925167826
1.808,2.179344736292217
2.362,2.766618062360886
1.03,1.6485019843585333
2.169,1.890369438108841
3.833,1.7703418271860505
5.00001,1.7111556154245826
0.835,0.3178903057309257
2.144,1.9023371728590663
1.0,0.34953938230179427
0.788,0.9186158541179461
0.976,1.4813035236788323
1.784,2.2623891230582385
2.871,3.07218021189938
2.701,3.2154834081779757
1.855,2.604898535920472
0.906,1.7190733315917608
2.136,1.6130109103755543
1.243,1.364019448093817
2.05,1.314290086041607
2.567,2.0337114221310717
3.927,3.6499043439564822
1.333,1.66309787721447
1.871,2.210270001405616
2.554,3.2925989935628657
3.474,2.806817579616378
1.717,1.6838408879729725
1.125,1.8094753432069486
0.826,0.8169473270777547
0.486,1.233585729209601
1.341,2.252871756378376
2.258,2.082244697168042
5.00001,4.010686471987871
4.7,2.929502304292166
2.258,2.5502858323466744
1.58,1.7035710138692535
1.171,0.9313081550463238
4.163,3.6379524927936266
1.208,1.0672036241979672
2.263,2.588488853248336
1.222,1.5787670642160465
1.0,1.3380893951467177
2.295,2.3543936852301055
1.958,1.074427146969744
0.85,0.45464256553126337
2.647,1.7796456990594913
4.555,4.065241255889526
1.76,1.8187612606472356
0.811,0.9379897081966089
1.664,2.2326440975428876
0.826,1.5723456170219001
2.722,1.9028167350026814
2.711,2.212815178122191
2.394,2.4627551051825494
1.718,2.469027268045095
1.218,0.4144051811192959
1.736,1.6605762744018187
2.393,2.2616149928949
0.588,1.225059431615402
2.875,2.456873840085803
0.707,1.1454532144185992
1.817,1.8974726087896965
1.137,1.4970541408820743
2.241,2.537948477186816
3.513,3.627152043170086
3.013,2.99707639477322
0.807,2.5956176293744715
1.526,1.7755918747268566
2.374,2.765405051025618
1.794,2.362821164913788
5.00001,4.135155024569572
1.702,2.396140010328462
1.653,1.9213675513811181
2.259,2.460798202017247
1.597,1.484429868644296
3.635,3.056345929828691
1.321,2.0179396223482358
3.768,2.549993869849633
0.969,1.8584750995930337
3.162,2.7927438217950042
3.238,2.709868966898766
3.875,2.6701820460295886
1.491,1.8463716833717523
5.00001,6.357260268747007
2.25,1.2849517819938345
1.788,2.118902617721004
0.875,1.5205029500205487
1.301,1.7928930996016386
5.00001,3.712914326877837
3.49,2.9629481978496224
0.73,1.4182406076533405
2.447,2.479273527815812
2.754,2.1596761980695907
2.462,2.7743211679346667
2.362,2.010960977589857
2.322,3.017416135157599
0.533,0.9801032520844051
1.631,1.5339226719191568
0.724,0.31445510758912487
2.345,2.1136735190586373
1.5,1.776773663350012
1.161,1.4766598986220685
1.813,1.7916517135814334
1.21,2.0352864572600335
0.887,1.6771554077320832
1.825,2.5525811630499717
1.974,2.1848412470057466
1.281,1.8263033962104904
0.765,0.6126902562860961
3.0,3.1553109455528743
5.00001,4.37683962987106
1.603,2.045234058976058
3.356,3.3127611282614264
1.576,1.5964989224717228
1.906,2.348034371034717
1.808,1.93827844773431
1.042,1.063378110250643
1.118,1.5907269251447116
1.941,2.33872790359153
2.538,3.0755843359509614
1.295,2.068390590703989
1.176,1.5283107740471462
3.398,3.3868894084136523
3.429,2.510031712749237
1.955,1.7798060128911746
0.838,0.479716073046049
0.942,1.647683671356939
1.406,1.4403777876061048
1.609,2.161475159055398
1.693,2.0038223499448073
2.759,2.764694143450008
1.462,1.6053709373502019
2.023,1.17291596082476
1.54,1.934652704713542
1.355,1.9786915947926802
2.359,2.6810563988170104
1.288,1.4154917734335013
2.496,2.4057479689139933
3.0,2.1249112114512627
1.341,1.8612248647896696
3.086,2.6647608038950885
3.5,2.630457153783272
1.108,1.9834573729961145
1.908,1.7962629725485664
1.088,1.0062523751142989
1.444,1.6098819139758924
1.629,1.9593343703617654
1.639,2.1623493921497756
0.98,1.4827827593382352
1.327,1.7152551013561543
2.831,2.7675673230517996
4.072,3.0035825470763458
2.482,2.991113448406306
0.645,1.2452399188013947
5.00001,2.8198454991240878
1.944,2.389962609909331
1.375,1.6618838420623985
1.273,1.6532582554281396
0.853,1.5666400605672262
1.949,1.9193848717020208
2.211,2.358861449308764
1.922,2.133563495867533
4.045,2.1595265080083816
0.735,0.6054101842720363
2.337,2.1016019202747658
1.188,1.2341706880211778
0.7,1.2690363453512414
1.828,1.9497254520377425
5.00001,4.794236575618903
1.577,2.1071635846632746
2.479,2.575412549421197
5.00001,4.265071986723293
3.579,2.6611077863912715
0.569,0.6224342831881429
3.024,3.297051367120167
1.254,1.454474805476749
3.864,2.520580535923299
1.756,1.9664479147912455
1.105,1.7270611569663923
3.867,3.9436655718785785
1.375,1.9487729841883579
2.287,3.0327416311943134
1.494,1.8463937919032092
0.737,1.4784836701274902
5.00001,2.718047580295259
1.321,1.409744037016035
0.865,0.7850490645566481
4.179,2.4680541828519096
1.726,1.4950599102968893
0.997,1.0762906082937524
0.725,1.6770691682407382
1.808,2.790323069952134
3.084,2.3501217339201514
2.883,2.8607136561681794
3.022,2.173098270351076
2.888,3.243551909607767
1.0,1.389162196719323
2.33,2.077107518856564
1.369,2.268125313719974
2.094,1.8775681890680005
2.466,2.706984452328068
0.652,0.7295951057769614
4.912,2.661398793403439
3.567,3.30680444315821
1.643,2.0008832933076905
0.882,1.0339657492133785
1.559,1.0084376985716346
1.917,1.87034834477858
0.844,1.8744714227257258
1.901,2.401517992949458
1.125,1.041157000125461
1.152,2.1743412983959147
1.746,2.3520320574524196
1.135,1.8062369188933727
1.524,2.1998374638940255
2.503,2.0828152846770607
1.837,2.189100501795887
5.00001,2.135070649962768
3.109,2.934228909693624
2.306,2.0182900034014475
0.685,0.8951597216854505
2.674,2.3837966228571723
1.453,1.8319119771032994
2.82,3.1109387417380363
2.821,1.5679516765914596
1.898,2.592240631619647
2.544,2.777337872948497
1.617,2.2087822654423146
1.888,1.8055724839908205
5.00001,2.6737277594762427
0.944,0.7494772697736045
3.428,2.7570537646476274
1.915,2.2906811594252163
2.096,1.8218447390637955
2.35,2.3196466123346204
2.314,3.0710765841848935
1.302,1.9258273517801001
2.082,2.526167662571267
5.00001,4.411724018844033
1.686,1.9433652171999771
2.281,2.1995490996871547
1.269,1.88856425434962
1.355,1.8157680649358032
1.567,2.506241090619124
2.086,2.266262668026874
4.367,2.661261225489655
0.71,0.845590101837908
0.888,0.4268876345471009
3.416,3.3315755226929324
1.202,1.6330437820194654
1.482,1.6397126235751582
5.00001,3.5205602993915006
3.75,2.0190985330762388
1.375,1.7921693048216492
0.648,0.7427110742144114
2.318,2.605241959628997
1.607,1.9957219435189324
2.51,2.1039085012429086
1.425,2.237400736101507
1.765,2.140300615469975
1.771,2.1840400576436254
3.118,2.9271476825826745
0.846,1.6670551694160742
1.226,0.8760268786288021
1.982,2.294576265544708
5.0,2.898996410415486
2.798,3.1206581308658543
1.95,2.6389053110061127
2.028,1.3295916048664385
3.541,2.582484471133748
2.595,2.7710987748507527
5.00001,2.8493691756260255
2.724,2.773808983543833
1.839,2.0396298203974177
2.858,2.498260658357889
2.25,1.7135551400288844
2.926,2.451455222526461
0.552,0.5384234866505451
2.62,1.9063670037338165
1.589,2.602440396074589
1.721,2.4567263947091966
1.917,2.2813876253028442
2.25,2.45149193898071
1.083,1.573108655360747
1.136,1.045605848963423
1.0,1.47143114644496
1.917,1.6200863570701887
1.172,1.3141828519179748
1.106,1.3467184247166504
0.802,1.3585113583048471
0.981,1.6858997573158696
2.538,2.8360467261128446
0.481,0.6597731551324717
1.928,1.9816309398326413
1.328,1.4054328496461486
1.963,1.6717908640313874
3.208,2.293050389297204
3.194,2.108929876219523
2.037,2.8910928483775287
2.071,2.6718782085652455
0.799,0.8308747080425511
5.00001,2.4290260849161482
3.3,2.4295290353622025
1.39,1.968521099777831
1.875,2.1792516253945675
4.483,2.5668961202034413
1.763,2.0021101438181996
1.759,1.6509287226522267
1.042,1.4061195842381684
1.622,2.0097235685396146
1.668,2.116467917717058
1.612,1.6812491994263135
1.531,1.8356486191978911
1.569,1.4896066378019086
1.581,1.6808567196452846
0.769,1.2123243487551045
1.654,2.167291819615236
0.735,1.9717846714949834
1.184,1.6778881603425106
1.424,1.5587815736825767
2.803,2.8171334216757526
1.072,1.0333140732100907
1.833,1.1724142169946075
0.988,0.04754318306889038
2.345,1.8157268020264803
1.435,2.2615545782950783
1.08,1.9929226601524428
0.978,-0.14358418395320927
0.705,1.103753038393216
2.259,1.8540075417013337
2.398,2.5352728147519867
1.364,1.742025388838388
1.806,2.225087768965661
2.396,2.6692116799561503
2.657,2.858967729074102
2.042,2.2284193519239954
1.225,1.98887459830341
2.04,2.7619429336508303
1.953,2.0964261729106983
2.158,2.2704644004914645
5.00001,3.14749774208397
0.758,0.1243231186306919
2.654,3.016024075656284
2.737,3.5962493207394797
1.164,1.629994544757001
0.594,1.1508522596572839
1.37,1.6350193819729875
1.192,0.3202628446955238
2.442,2.731212550675381
1.7,1.930833502373729
2.803,3.4729248044588434
2.85,3.128159535075999
1.026,1.54017027720377
1.205,0.753380568633994
3.616,2.875460155375168
4.553,3.9467611459290532
2.134,2.2114284049514756
1.58,2.6924782447057862
2.17,2.185325932236727
0.637,0.4253874331457508
2.443,3.1819798200782703
1.511,1.6004422752185605
1.108,1.3851760462798894
4.338,4.293830773202869
0.729,1.191091611515608
1.085,1.9772711772566112
4.526,4.151942685752969
4.676,5.644136709559694
2.633,1.9917457428060035
2.668,2.2498391162988653
5.00001,4.4687701657233445
0.723,1.187511185519462
1.515,2.009402509723117
